1629586,09/25/2016 02:00:00 PM,2016,September,25,Sunday,14,9,Southern Cross Station,146
1629587,09/25/2016 02:00:00 PM,2016,September,25,Sunday,14,10,Victoria Point,107
1629588,09/25/2016 02:00:00 PM,2016,September,25,Sunday,14,11,Waterfront City,152
1629589,09/25/2016 02:00:00 PM,2016,September,25,Sunday,14,12,New Quay,595
1629590,09/25/2016 02:00:00 PM,2016,September,25,Sunday,14,13,Flagstaff Station,231
1629591,09/25/2016 02:00:00 PM,2016,September,25,Sunday,14,14,Sandridge Bridge,550
1629592,09/25/2016 02:00:00 PM,2016,September,25,Sunday,14,15,State Library,1577
1629593,09/25/2016 02:00:00 PM,2016,September,25,Sunday,14,17,Collins Place (South),353
1629594,09/25/2016 02:00:00 PM,2016,September,25,Sunday,14,18,Collins Place (North),147
1629595,09/25/2016 02:00:00 PM,2016,September,25,Sunday,14,19,Chinatown-Swanston St (North),1213
1629596,09/25/2016 02:00:00 PM,2016,September,25,Sunday,14,20,Chinatown-Lt Bourke St (South),597
1629597,09/25/2016 02:00:00 PM,2016,September,25,Sunday,14,21,Bourke St-Russell St (West),942
1629598,09/25/2016 02:00:00 PM,2016,September,25,Sunday,14,23,Spencer St-Collins St (South),225
1629599,09/25/2016 02:00:00 PM,2016,September,25,Sunday,14,24,Spencer St-Collins St (North),1146
1629600,09/25/2016 02:00:00 PM,2016,September,25,Sunday,14,25,Melbourne Convention Exhibition Centre,1168
1629601,09/25/2016 02:00:00 PM,2016,September,25,Sunday,14,26,QV Market-Elizabeth St (West),1536
1629602,09/25/2016 02:00:00 PM,2016,September,25,Sunday,14,27,QV Market-Peel St,405
1629603,09/25/2016 02:00:00 PM,2016,September,25,Sunday,14,28,The Arts Centre,2679
1629604,09/25/2016 02:00:00 PM,2016,September,25,Sunday,14,29,St Kilda Rd-Alexandra Gardens,828
1629605,09/25/2016 02:00:00 PM,2016,September,25,Sunday,14,30,Lonsdale St (South),791
1629606,09/25/2016 02:00:00 PM,2016,September,25,Sunday,14,31,Lygon St (West),460
1629607,09/25/2016 02:00:00 PM,2016,September,25,Sunday,14,32,City Square,1597
1629608,09/25/2016 02:00:00 PM,2016,September,25,Sunday,14,33,Flinders St-Spring St (West),104
1629609,09/25/2016 02:00:00 PM,2016,September,25,Sunday,14,34,Flinders St-Spark La,241
1629610,09/25/2016 02:00:00 PM,2016,September,25,Sunday,14,35,Southbank,2706
1629611,09/25/2016 02:00:00 PM,2016,September,25,Sunday,14,36,Queen St (West),181
1629612,09/25/2016 02:00:00 PM,2016,September,25,Sunday,14,37,Lygon St (East),342
1629613,09/25/2016 02:00:00 PM,2016,September,25,Sunday,14,38,Flinders St-Swanston St (West),4076
1629614,09/25/2016 02:00:00 PM,2016,September,25,Sunday,14,39,Alfred Place,74
1629615,09/25/2016 02:00:00 PM,2016,September,25,Sunday,14,40,Lonsdale St-Spring St (West),224
1629616,09/25/2016 02:00:00 PM,2016,September,25,Sunday,14,42,Grattan St-Swanston St (West),165
1629617,09/25/2016 02:00:00 PM,2016,September,25,Sunday,14,43,Monash Rd-Swanston St (West),153
1629618,09/25/2016 02:00:00 PM,2016,September,25,Sunday,14,44,Tin Alley-Swanston St (West),106
1629619,09/25/2016 02:00:00 PM,2016,September,25,Sunday,14,53,Collins St (North),1336
1629620,09/25/2016 03:00:00 PM,2016,September,25,Sunday,15,1,Bourke Street Mall (North),3486
1629621,09/25/2016 03:00:00 PM,2016,September,25,Sunday,15,2,Bourke Street Mall (South),2809
1629622,09/25/2016 03:00:00 PM,2016,September,25,Sunday,15,3,Melbourne Central,2375
1629623,09/25/2016 03:00:00 PM,2016,September,25,Sunday,15,4,Town Hall (West),2952
1629624,09/25/2016 03:00:00 PM,2016,September,25,Sunday,15,5,Princes Bridge,2146
1629625,09/25/2016 03:00:00 PM,2016,September,25,Sunday,15,6,Flinders Street Station Underpass,1923
1629626,09/25/2016 03:00:00 PM,2016,September,25,Sunday,15,7,Birrarung Marr,660
1629627,09/25/2016 03:00:00 PM,2016,September,25,Sunday,15,8,Webb Bridge,212
1629628,09/25/2016 03:00:00 PM,2016,September,25,Sunday,15,9,Southern Cross Station,126
1629629,09/25/2016 03:00:00 PM,2016,September,25,Sunday,15,10,Victoria Point,87
1629630,09/25/2016 03:00:00 PM,2016,September,25,Sunday,15,11,Waterfront City,256
1629631,09/25/2016 03:00:00 PM,2016,September,25,Sunday,15,12,New Quay,501
1629632,09/25/2016 03:00:00 PM,2016,September,25,Sunday,15,13,Flagstaff Station,163
1629633,09/25/2016 03:00:00 PM,2016,September,25,Sunday,15,14,Sandridge Bridge,636
1629634,09/25/2016 03:00:00 PM,2016,September,25,Sunday,15,15,State Library,1635
1629635,09/25/2016 03:00:00 PM,2016,September,25,Sunday,15,17,Collins Place (South),414
1629636,09/25/2016 03:00:00 PM,2016,September,25,Sunday,15,18,Collins Place (North),201
1629637,09/25/2016 03:00:00 PM,2016,September,25,Sunday,15,19,Chinatown-Swanston St (North),1105
1629638,09/25/2016 03:00:00 PM,2016,September,25,Sunday,15,20,Chinatown-Lt Bourke St (South),594
1629639,09/25/2016 03:00:00 PM,2016,September,25,Sunday,15,21,Bourke St-Russell St (West),982
1629640,09/25/2016 03:00:00 PM,2016,September,25,Sunday,15,23,Spencer St-Collins St (South),301
1629641,09/25/2016 03:00:00 PM,2016,September,25,Sunday,15,24,Spencer St-Collins St (North),1073
1629642,09/25/2016 03:00:00 PM,2016,September,25,Sunday,15,25,Melbourne Convention Exhibition Centre,1459
1629643,09/25/2016 03:00:00 PM,2016,September,25,Sunday,15,26,QV Market-Elizabeth St (West),1268
1629644,09/25/2016 03:00:00 PM,2016,September,25,Sunday,15,27,QV Market-Peel St,282
1629645,09/25/2016 03:00:00 PM,2016,September,25,Sunday,15,28,The Arts Centre,1876
1629646,09/25/2016 03:00:00 PM,2016,September,25,Sunday,15,29,St Kilda Rd-Alexandra Gardens,884
1629647,09/25/2016 03:00:00 PM,2016,September,25,Sunday,15,30,Lonsdale St (South),924
1629648,09/25/2016 03:00:00 PM,2016,September,25,Sunday,15,31,Lygon St (West),553
1629649,09/25/2016 03:00:00 PM,2016,September,25,Sunday,15,32,City Square,1900
1629650,09/25/2016 03:00:00 PM,2016,September,25,Sunday,15,33,Flinders St-Spring St (West),139
1629651,09/25/2016 03:00:00 PM,2016,September,25,Sunday,15,34,Flinders St-Spark La,215
1629652,09/25/2016 03:00:00 PM,2016,September,25,Sunday,15,35,Southbank,2770
1629653,09/25/2016 03:00:00 PM,2016,September,25,Sunday,15,36,Queen St (West),178
1629654,09/25/2016 03:00:00 PM,2016,September,25,Sunday,15,37,Lygon St (East),281
1629655,09/25/2016 03:00:00 PM,2016,September,25,Sunday,15,38,Flinders St-Swanston St (West),3975
1629656,09/25/2016 03:00:00 PM,2016,September,25,Sunday,15,39,Alfred Place,110
1629657,09/25/2016 03:00:00 PM,2016,September,25,Sunday,15,40,Lonsdale St-Spring St (West),352
1629658,09/25/2016 03:00:00 PM,2016,September,25,Sunday,15,42,Grattan St-Swanston St (West),223
1629659,09/25/2016 03:00:00 PM,2016,September,25,Sunday,15,43,Monash Rd-Swanston St (West),184
1629660,09/25/2016 03:00:00 PM,2016,September,25,Sunday,15,44,Tin Alley-Swanston St (West),113
1629661,09/25/2016 03:00:00 PM,2016,September,25,Sunday,15,53,Collins St (North),1437
1629662,09/25/2016 04:00:00 PM,2016,September,25,Sunday,16,1,Bourke Street Mall (North),3279
1629663,09/25/2016 04:00:00 PM,2016,September,25,Sunday,16,2,Bourke Street Mall (South),2332
1629664,09/25/2016 04:00:00 PM,2016,September,25,Sunday,16,3,Melbourne Central,2344
1629665,09/25/2016 04:00:00 PM,2016,September,25,Sunday,16,4,Town Hall (West),2828
1629666,09/25/2016 04:00:00 PM,2016,September,25,Sunday,16,5,Princes Bridge,2090
1629667,09/25/2016 04:00:00 PM,2016,September,25,Sunday,16,6,Flinders Street Station Underpass,1853
1629668,09/25/2016 04:00:00 PM,2016,September,25,Sunday,16,7,Birrarung Marr,717
1629669,09/25/2016 04:00:00 PM,2016,September,25,Sunday,16,8,Webb Bridge,205
1629670,09/25/2016 04:00:00 PM,2016,September,25,Sunday,16,9,Southern Cross Station,70
1629671,09/25/2016 04:00:00 PM,2016,September,25,Sunday,16,10,Victoria Point,60
1629672,09/25/2016 04:00:00 PM,2016,September,25,Sunday,16,11,Waterfront City,215
1629673,09/25/2016 04:00:00 PM,2016,September,25,Sunday,16,12,New Quay,386
1629674,09/25/2016 04:00:00 PM,2016,September,25,Sunday,16,13,Flagstaff Station,212
1629675,09/25/2016 04:00:00 PM,2016,September,25,Sunday,16,14,Sandridge Bridge,612
1629676,09/25/2016 04:00:00 PM,2016,September,25,Sunday,16,15,State Library,1646
1629677,09/25/2016 04:00:00 PM,2016,September,25,Sunday,16,17,Collins Place (South),305
1629678,09/25/2016 04:00:00 PM,2016,September,25,Sunday,16,18,Collins Place (North),135
1629679,09/25/2016 04:00:00 PM,2016,September,25,Sunday,16,19,Chinatown-Swanston St (North),1136
1629680,09/25/2016 04:00:00 PM,2016,September,25,Sunday,16,20,Chinatown-Lt Bourke St (South),561
1629681,09/25/2016 04:00:00 PM,2016,September,25,Sunday,16,21,Bourke St-Russell St (West),908
1629682,09/25/2016 04:00:00 PM,2016,September,25,Sunday,16,23,Spencer St-Collins St (South),318
1629683,09/25/2016 04:00:00 PM,2016,September,25,Sunday,16,24,Spencer St-Collins St (North),1049
1629684,09/25/2016 04:00:00 PM,2016,September,25,Sunday,16,25,Melbourne Convention Exhibition Centre,1228
1629685,09/25/2016 04:00:00 PM,2016,September,25,Sunday,16,26,QV Market-Elizabeth St (West),795
1629686,09/25/2016 04:00:00 PM,2016,September,25,Sunday,16,27,QV Market-Peel St,205
1629687,09/25/2016 04:00:00 PM,2016,September,25,Sunday,16,28,The Arts Centre,1805
1629688,09/25/2016 04:00:00 PM,2016,September,25,Sunday,16,29,St Kilda Rd-Alexandra Gardens,903
1629689,09/25/2016 04:00:00 PM,2016,September,25,Sunday,16,30,Lonsdale St (South),791
1629690,09/25/2016 04:00:00 PM,2016,September,25,Sunday,16,31,Lygon St (West),678
1629691,09/25/2016 04:00:00 PM,2016,September,25,Sunday,16,32,City Square,1850
1629692,09/25/2016 04:00:00 PM,2016,September,25,Sunday,16,33,Flinders St-Spring St (West),146
1629693,09/25/2016 04:00:00 PM,2016,September,25,Sunday,16,34,Flinders St-Spark La,251
1629694,09/25/2016 04:00:00 PM,2016,September,25,Sunday,16,35,Southbank,3188
1629695,09/25/2016 04:00:00 PM,2016,September,25,Sunday,16,36,Queen St (West),162
1629696,09/25/2016 04:00:00 PM,2016,September,25,Sunday,16,37,Lygon St (East),353
1629697,09/25/2016 04:00:00 PM,2016,September,25,Sunday,16,38,Flinders St-Swanston St (West),3982
1629698,09/25/2016 04:00:00 PM,2016,September,25,Sunday,16,39,Alfred Place,104
1629699,09/25/2016 04:00:00 PM,2016,September,25,Sunday,16,40,Lonsdale St-Spring St (West),240
1629700,09/25/2016 04:00:00 PM,2016,September,25,Sunday,16,42,Grattan St-Swanston St (West),172
1629701,09/25/2016 04:00:00 PM,2016,September,25,Sunday,16,43,Monash Rd-Swanston St (West),141
1629702,09/25/2016 04:00:00 PM,2016,September,25,Sunday,16,44,Tin Alley-Swanston St (West),99
1629703,09/25/2016 04:00:00 PM,2016,September,25,Sunday,16,53,Collins St (North),1065
1629704,09/25/2016 05:00:00 PM,2016,September,25,Sunday,17,1,Bourke Street Mall (North),2896
1629705,09/25/2016 05:00:00 PM,2016,September,25,Sunday,17,2,Bourke Street Mall (South),1995
1629706,09/25/2016 05:00:00 PM,2016,September,25,Sunday,17,3,Melbourne Central,2197
1629707,09/25/2016 05:00:00 PM,2016,September,25,Sunday,17,4,Town Hall (West),2411
1629708,09/25/2016 05:00:00 PM,2016,September,25,Sunday,17,5,Princes Bridge,2768
1629709,09/25/2016 05:00:00 PM,2016,September,25,Sunday,17,6,Flinders Street Station Underpass,1882
1629710,09/25/2016 05:00:00 PM,2016,September,25,Sunday,17,7,Birrarung Marr,524
1629711,09/25/2016 05:00:00 PM,2016,September,25,Sunday,17,8,Webb Bridge,223
1629712,09/25/2016 05:00:00 PM,2016,September,25,Sunday,17,9,Southern Cross Station,108
1629713,09/25/2016 05:00:00 PM,2016,September,25,Sunday,17,10,Victoria Point,112
1629714,09/25/2016 05:00:00 PM,2016,September,25,Sunday,17,11,Waterfront City,174
1629715,09/25/2016 05:00:00 PM,2016,September,25,Sunday,17,12,New Quay,550
1629716,09/25/2016 05:00:00 PM,2016,September,25,Sunday,17,13,Flagstaff Station,200
1629717,09/25/2016 05:00:00 PM,2016,September,25,Sunday,17,14,Sandridge Bridge,632
1629718,09/25/2016 05:00:00 PM,2016,September,25,Sunday,17,15,State Library,1807
1629719,09/25/2016 05:00:00 PM,2016,September,25,Sunday,17,17,Collins Place (South),322
1629720,09/25/2016 05:00:00 PM,2016,September,25,Sunday,17,18,Collins Place (North),148
1629721,09/25/2016 05:00:00 PM,2016,September,25,Sunday,17,19,Chinatown-Swanston St (North),1230
1629722,09/25/2016 05:00:00 PM,2016,September,25,Sunday,17,20,Chinatown-Lt Bourke St (South),634
1629723,09/25/2016 05:00:00 PM,2016,September,25,Sunday,17,21,Bourke St-Russell St (West),1191
1629724,09/25/2016 05:00:00 PM,2016,September,25,Sunday,17,23,Spencer St-Collins St (South),238
1629725,09/25/2016 05:00:00 PM,2016,September,25,Sunday,17,24,Spencer St-Collins St (North),1197
1629726,09/25/2016 05:00:00 PM,2016,September,25,Sunday,17,25,Melbourne Convention Exhibition Centre,1097
1629727,09/25/2016 05:00:00 PM,2016,September,25,Sunday,17,26,QV Market-Elizabeth St (West),554
1629728,09/25/2016 05:00:00 PM,2016,September,25,Sunday,17,27,QV Market-Peel St,134
1629729,09/25/2016 05:00:00 PM,2016,September,25,Sunday,17,28,The Arts Centre,1993
1629730,09/25/2016 05:00:00 PM,2016,September,25,Sunday,17,29,St Kilda Rd-Alexandra Gardens,919
1629731,09/25/2016 05:00:00 PM,2016,September,25,Sunday,17,30,Lonsdale St (South),858
1629732,09/25/2016 05:00:00 PM,2016,September,25,Sunday,17,31,Lygon St (West),540
1629733,09/25/2016 05:00:00 PM,2016,September,25,Sunday,17,32,City Square,1832
1629734,09/25/2016 05:00:00 PM,2016,September,25,Sunday,17,33,Flinders St-Spring St (West),107
1629735,09/25/2016 05:00:00 PM,2016,September,25,Sunday,17,34,Flinders St-Spark La,179
1629736,09/25/2016 05:00:00 PM,2016,September,25,Sunday,17,35,Southbank,2902
1629737,09/25/2016 05:00:00 PM,2016,September,25,Sunday,17,36,Queen St (West),176
1629738,09/25/2016 05:00:00 PM,2016,September,25,Sunday,17,37,Lygon St (East),302
1629739,09/25/2016 05:00:00 PM,2016,September,25,Sunday,17,38,Flinders St-Swanston St (West),3619
1629740,09/25/2016 05:00:00 PM,2016,September,25,Sunday,17,39,Alfred Place,163
1629741,09/25/2016 05:00:00 PM,2016,September,25,Sunday,17,40,Lonsdale St-Spring St (West),325
1629742,09/25/2016 05:00:00 PM,2016,September,25,Sunday,17,42,Grattan St-Swanston St (West),200
1629743,09/25/2016 05:00:00 PM,2016,September,25,Sunday,17,43,Monash Rd-Swanston St (West),192
1629744,09/25/2016 05:00:00 PM,2016,September,25,Sunday,17,44,Tin Alley-Swanston St (West),130
1629745,09/25/2016 05:00:00 PM,2016,September,25,Sunday,17,53,Collins St (North),802
1629746,09/25/2016 06:00:00 PM,2016,September,25,Sunday,18,1,Bourke Street Mall (North),2359
1629747,09/25/2016 06:00:00 PM,2016,September,25,Sunday,18,2,Bourke Street Mall (South),1126
1629748,09/25/2016 06:00:00 PM,2016,September,25,Sunday,18,3,Melbourne Central,2355
1629749,09/25/2016 06:00:00 PM,2016,September,25,Sunday,18,4,Town Hall (West),2017
1629750,09/25/2016 06:00:00 PM,2016,September,25,Sunday,18,5,Princes Bridge,2035
1629751,09/25/2016 06:00:00 PM,2016,September,25,Sunday,18,6,Flinders Street Station Underpass,1462
1629752,09/25/2016 06:00:00 PM,2016,September,25,Sunday,18,7,Birrarung Marr,270
1629753,09/25/2016 06:00:00 PM,2016,September,25,Sunday,18,8,Webb Bridge,191
1629754,09/25/2016 06:00:00 PM,2016,September,25,Sunday,18,9,Southern Cross Station,146
1629755,09/25/2016 06:00:00 PM,2016,September,25,Sunday,18,10,Victoria Point,200
1629756,09/25/2016 06:00:00 PM,2016,September,25,Sunday,18,11,Waterfront City,162
1629757,09/25/2016 06:00:00 PM,2016,September,25,Sunday,18,12,New Quay,567
1629758,09/25/2016 06:00:00 PM,2016,September,25,Sunday,18,13,Flagstaff Station,185
1629759,09/25/2016 06:00:00 PM,2016,September,25,Sunday,18,14,Sandridge Bridge,468
1629760,09/25/2016 06:00:00 PM,2016,September,25,Sunday,18,15,State Library,1309
1629761,09/25/2016 06:00:00 PM,2016,September,25,Sunday,18,17,Collins Place (South),248
1629762,09/25/2016 06:00:00 PM,2016,September,25,Sunday,18,18,Collins Place (North),107
1629763,09/25/2016 06:00:00 PM,2016,September,25,Sunday,18,19,Chinatown-Swanston St (North),1395
1629764,09/25/2016 06:00:00 PM,2016,September,25,Sunday,18,20,Chinatown-Lt Bourke St (South),801
1629765,09/25/2016 06:00:00 PM,2016,September,25,Sunday,18,21,Bourke St-Russell St (West),1195
1629766,09/25/2016 06:00:00 PM,2016,September,25,Sunday,18,23,Spencer St-Collins St (South),265
1629767,09/25/2016 06:00:00 PM,2016,September,25,Sunday,18,24,Spencer St-Collins St (North),1088
1629768,09/25/2016 06:00:00 PM,2016,September,25,Sunday,18,25,Melbourne Convention Exhibition Centre,768
1629769,09/25/2016 06:00:00 PM,2016,September,25,Sunday,18,26,QV Market-Elizabeth St (West),490
1629770,09/25/2016 06:00:00 PM,2016,September,25,Sunday,18,27,QV Market-Peel St,156
1629771,09/25/2016 06:00:00 PM,2016,September,25,Sunday,18,28,The Arts Centre,1616
1629772,09/25/2016 06:00:00 PM,2016,September,25,Sunday,18,29,St Kilda Rd-Alexandra Gardens,455
1629773,09/25/2016 06:00:00 PM,2016,September,25,Sunday,18,30,Lonsdale St (South),1010
1629774,09/25/2016 06:00:00 PM,2016,September,25,Sunday,18,31,Lygon St (West),623
1629775,09/25/2016 06:00:00 PM,2016,September,25,Sunday,18,32,City Square,1416
1629776,09/25/2016 06:00:00 PM,2016,September,25,Sunday,18,33,Flinders St-Spring St (West),109
1629777,09/25/2016 06:00:00 PM,2016,September,25,Sunday,18,34,Flinders St-Spark La,124
1629778,09/25/2016 06:00:00 PM,2016,September,25,Sunday,18,35,Southbank,2650
1629779,09/25/2016 06:00:00 PM,2016,September,25,Sunday,18,36,Queen St (West),123
1629780,09/25/2016 06:00:00 PM,2016,September,25,Sunday,18,37,Lygon St (East),368
1629781,09/25/2016 06:00:00 PM,2016,September,25,Sunday,18,38,Flinders St-Swanston St (West),3207
1629782,09/25/2016 06:00:00 PM,2016,September,25,Sunday,18,39,Alfred Place,147
